Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
Manifying 1 pod document
Manifying 1 pod document
Appending installation info to /usr/lib64/perl5/perllocal.pod
2025-12-08 20:47:09.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-08 20:49:03.434997 +0000 info  SimpleCossacksServer:  #logout from account tester123456 with token e8bcf161-1490-4942-91d5-4292c96f950f
2025-12-08 20:49:03.482274 +0000 info  SimpleCossacksServer: 1 188.27.154.67 tester123456:1 #disconnect
2025-12-08 20:49:30.683310 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . #connect
2025-12-08 20:49:30.689733 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 1 "21" "" -login "\r\n"
2025-12-08 20:49:30.783346 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-08 20:49:31.855017 +0000 info  SimpleCossacksServer: 2 138.199.17.131 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-08 20:49:31.897579 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 #enter with account 07adbc89-db4c-47c5-ad33-f4c9427bb245 sasuke_md nick: sasuke_md id: 2
2025-12-08 20:49:38.343417 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . #connect
2025-12-08 20:49:38.351314 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 1 "21" "" -login "\r\n"
2025-12-08 20:49:38.380044 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-08 20:49:39.842609 +0000 info  SimpleCossacksServer: 3 185.102.217.160 . 2 0 3 "21" "" -go "try_enter" "NICK=tester123456" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-08 20:49:39.864696 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 #enter with account adc3b59a-56ec-4840-819b-7566259cc842 tester123456 nick: tester123456 id: 3
2025-12-08 20:49:48.105499 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-08 20:49:48.234777 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:49:53.074779 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-08 20:49:53.147766 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:49:56.843564 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 7 "02" "key" -open "new_room_dgl.dcml" "ASTATE=1"
2025-12-08 20:49:56.966705 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 8 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-08 20:49:57.680927 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 9 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-08 20:49:57.681703 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 241.
2025-12-08 20:49:57.682271 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 #create room 3 welcome
2025-12-08 20:50:00.536638 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 7 "02" "key" -open "join_game.dcml" "ASTATE=1^VE_RID=3"
2025-12-08 20:50:00.541588 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 #join room 3 welcome
2025-12-08 20:50:00.622553 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 8 "02" "key" -GETTBL "ROOMS_V2\00" "1\00" rows=202A0C44 #1/2
2025-12-08 20:50:29.909651 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 11 "02" "key" -start "\00" "RN0 8810 120000 00000011 5001004.m3d\00" "2\00" "2\00" "48\00" "0\00" "0\00" "3\00" "48\00" "0\00" "1\00"
2025-12-08 20:50:29.910697 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 #start his game 3 welcome
2025-12-08 20:50:29.911242 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-08 20:50:29.911434 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-08 20:50:29.912646 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-08 20:50:29.912791 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-08 20:50:29.912916 +0000 warn  SimpleCossacksServer: Use of uninitialized value $host in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 244.
2025-12-08 20:50:29.913393 +0000 warn  SimpleCossacksServer: bad response from http:///api/server.php : 599 Unparsable URL
2025-12-08 20:50:29.957207 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 9 "02" "key" -start "\00" "RN0 8810 120000 00000011 5001004.m3d\00" "2\00" "2\00" "48\00" "0\00" "0\00" "3\00" "48\00" "0\00" "1\00"
2025-12-08 20:50:29.957727 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 #start game 3 welcome
2025-12-08 20:50:29.958304 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-08 20:50:29.958532 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-08 20:50:29.958996 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-08 20:50:29.959115 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-08 20:50:29.959206 +0000 warn  SimpleCossacksServer: Use of uninitialized value $host in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 244.
2025-12-08 20:50:29.959394 +0000 warn  SimpleCossacksServer: bad response from http:///api/server.php : 599 Unparsable URL
2025-12-08 20:51:37.694192 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 0 10 "02" "key" -leave 
2025-12-08 20:51:37.695383 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 2 #leave room 3 welcome
2025-12-08 20:51:38.926896 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 0 12 "02" "key" -leave 
2025-12-08 20:51:38.927429 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 2 #leave his room 3 welcome
2025-12-08 20:51:48.406088 +0000 info  SimpleCossacksServer:  #logout from account tester123456 with token adc3b59a-56ec-4840-819b-7566259cc842
2025-12-08 20:51:48.485136 +0000 info  SimpleCossacksServer: 3 185.102.217.160 tester123456:3 #disconnect
2025-12-08 20:51:49.989371 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token 07adbc89-db4c-47c5-ad33-f4c9427bb245
2025-12-08 20:51:50.003086 +0000 info  SimpleCossacksServer: 2 138.199.17.131 sasuke_md:2 #disconnect
2025-12-12 19:17:28.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 19:17:28.233969 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-12 19:18:41.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 19:18:41.921024 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-12 20:00:20.806572 +0000 info  SimpleCossacksServer: 1 89.187.168.35 . #connect
2025-12-12 20:00:20.809387 +0000 info  SimpleCossacksServer: 1 89.187.168.35 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 20:00:21.013802 +0000 info  SimpleCossacksServer: 1 89.187.168.35 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 20:00:35.939316 +0000 info  SimpleCossacksServer: 1 89.187.168.35 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 20:00:36.050071 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 #enter with account 00bb27c3-512d-4a59-a99d-b1c02ce37da1 tester2 nick: tester2 id: 1
2025-12-12 20:00:38.016434 +0000 info  SimpleCossacksServer: 2 169.150.197.10 . #connect
2025-12-12 20:00:38.017915 +0000 info  SimpleCossacksServer: 2 169.150.197.10 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 20:00:38.112133 +0000 info  SimpleCossacksServer: 2 169.150.197.10 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 20:00:51.185636 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 20:00:51.395629 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:00:54.539035 +0000 info  SimpleCossacksServer: 2 169.150.197.10 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 20:00:54.618011 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 #enter with account d362c0ff-afb0-4bb7-99d9-cf923ecfd3e3 sasuke_md nick: sasuke_md id: 2
2025-12-12 20:01:01.428729 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 7 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:01:11.016915 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 20:01:11.152631 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:01:11.452126 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:01:17.078444 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 7 "02" "key" -open "new_room_dgl.dcml" "ASTATE=1"
2025-12-12 20:01:17.202184 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 8 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:01:17.985929 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 9 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-12 20:01:17.986706 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 321.
2025-12-12 20:01:17.988176 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 #create room 2 welcome
2025-12-12 20:01:21.484417 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 11 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:01:23.572376 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 12 "02" "key" -open "join_game.dcml" "ASTATE=1^VE_RID=2"
2025-12-12 20:01:23.576064 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 #join room 2 welcome
2025-12-12 20:02:03.974868 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 11 "02" "key" -start "\00" "RN0 2D10 120000 00000011 5001004.m3d\00" "2\00" "2\00" "48\00" "0\00" "0\00" "1\00" "48\00" "0\00" "1\00"
2025-12-12 20:02:03.975851 +0000 warn  SimpleCossacksServer: Odd number of elements in anonymous hash at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 263.
2025-12-12 20:02:04.253120 +0000 error SimpleCossacksServer: bad response from http://localhost:8080/players/game-create with body HASH(0x339d5c8): 400 Bad Request
2025-12-12 20:02:04.253355 +0000 error SimpleCossacksServer: Failed to send game creation request for player 2.
2025-12-12 20:02:04.253540 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 #start his game 2 welcome
2025-12-12 20:02:04.254031 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 20:02:04.254179 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 20:02:04.254859 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:02:04.254992 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:02:04.255105 +0000 warn  SimpleCossacksServer: Use of uninitialized value $host in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 244.
2025-12-12 20:02:04.255418 +0000 warn  SimpleCossacksServer: bad response from http:///api/server.php : 599 Unparsable URL
2025-12-12 20:02:04.397991 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 14 "02" "key" -start "\00" "RN0 2D10 120000 00000011 5001004.m3d\00" "2\00" "2\00" "48\00" "0\00" "0\00" "1\00" "48\00" "0\00" "1\00"
2025-12-12 20:02:04.398367 +0000 warn  SimpleCossacksServer: Odd number of elements in anonymous hash at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 263.
2025-12-12 20:02:04.977556 +0000 warn  SimpleCossacksServer: Use of uninitialized value $player_id in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 203.
2025-12-12 20:02:04.977798 +0000 info  SimpleCossacksServer: Successfully sent game join request for player . Response: {"token":null,"loginStatus":"REJECTED","message":"Game not found."}
2025-12-12 20:02:04.977988 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 #start game 2 welcome
2025-12-12 20:02:04.978347 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 20:02:04.978447 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 20:02:04.978883 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:02:04.978982 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:02:04.979119 +0000 warn  SimpleCossacksServer: Use of uninitialized value $host in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 244.
2025-12-12 20:02:04.979264 +0000 warn  SimpleCossacksServer: bad response from http:///api/server.php : 599 Unparsable URL
2025-12-12 20:03:08.299726 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 0 15 "02" "key" -leave 
2025-12-12 20:03:08.302094 +0000 warn  SimpleCossacksServer: Odd number of elements in anonymous hash at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 234.
2025-12-12 20:03:08.375646 +0000 warn  SimpleCossacksServer: Use of uninitialized value $player_id in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 230.
2025-12-12 20:03:08.375900 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player . Response: {"token":null,"loginStatus":"REJECTED","message":"Game not found."}
2025-12-12 20:03:08.376111 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 2 #leave room 2 welcome
2025-12-12 20:03:11.549802 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 0 12 "02" "key" -leave 
2025-12-12 20:03:11.550597 +0000 warn  SimpleCossacksServer: Odd number of elements in anonymous hash at /usr/local/share/perl5/SimpleCossacksServer/CommandController.pm line 234.
2025-12-12 20:03:11.593210 +0000 warn  SimpleCossacksServer: Use of uninitialized value $player_id in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 230.
2025-12-12 20:03:11.593784 +0000 info  SimpleCossacksServer: Successfully sent game leave request for player . Response: {"token":null,"loginStatus":"REJECTED","message":"Game not found."}
2025-12-12 20:03:11.594192 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 2 #leave his room 2 welcome
2025-12-12 20:03:19.838852 +0000 info  SimpleCossacksServer:  #logout from account tester2 with token 00bb27c3-512d-4a59-a99d-b1c02ce37da1
2025-12-12 20:03:19.877856 +0000 info  SimpleCossacksServer: 1 89.187.168.35 tester2:1 #disconnect
2025-12-12 20:03:21.675597 +0000 info  SimpleCossacksServer:  #logout from account sasuke_md with token d362c0ff-afb0-4bb7-99d9-cf923ecfd3e3
2025-12-12 20:03:21.693996 +0000 info  SimpleCossacksServer: 2 169.150.197.10 sasuke_md:2 #disconnect
2025-12-12 20:45:18.000000 +0000 info  AnyEvent: Autoloaded model 'AnyEvent::Impl::Perl', using it.
2025-12-12 20:45:18.850809 +0000 note  SimpleCossacksServer: Listen localhost:34002
2025-12-12 20:46:21.855736 +0000 info  SimpleCossacksServer: 1 185.242.6.126 . #connect
2025-12-12 20:46:21.860697 +0000 info  SimpleCossacksServer: 1 185.242.6.126 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 20:46:21.919359 +0000 info  SimpleCossacksServer: 1 185.242.6.126 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 20:46:23.320774 +0000 info  SimpleCossacksServer: 1 185.242.6.126 . 2 0 3 "21" "" -go "try_enter" "NICK=sasuke_md" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "420"
2025-12-12 20:46:23.417023 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 #enter with account ac50f247-5f41-4b8e-91c9-f0c877b745f7 sasuke_md nick: sasuke_md id: 1
2025-12-12 20:46:26.788192 +0000 info  SimpleCossacksServer: 2 86.38.98.7 . #connect
2025-12-12 20:46:26.789922 +0000 info  SimpleCossacksServer: 2 86.38.98.7 . 2 0 1 "21" "" -login "\r\n"
2025-12-12 20:46:27.108470 +0000 info  SimpleCossacksServer: 2 86.38.98.7 . 2 0 2 "21" "" -open "enter.dcml"
2025-12-12 20:46:29.547899 +0000 info  SimpleCossacksServer: 2 86.38.98.7 . 2 0 3 "21" "" -go "try_enter" "NICK=tester2" "TYPE=login_view" "PASSWORD=..." "LOGGED_IN=" "HEIGHT:=" "315"
2025-12-12 20:46:29.596348 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 #enter with account fddffe50-2287-4d3b-afcf-f1c5e571c96e tester2 nick: tester2 id: 2
2025-12-12 20:46:37.976095 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 20:46:38.098015 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:46:39.601970 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 6 "02" "key" -open "new_room_dgl.dcml" "ASTATE=<%ASTATE>"
2025-12-12 20:46:41.709995 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 8 "02" "key" -open "reg_new_room.dcml" "ASTATE=1^VE_TITLE=welcome^VE_MAX_PL=5^VE_PASSWD=^VE_TYPE=0^VE_LEVEL=<%GV_VE_LEVEL>"
2025-12-12 20:46:41.710520 +0000 warn  SimpleCossacksServer: Argument "<%GV_VE_LEVEL>" isn't numeric in numeric eq (==) at /usr/local/share/perl5/SimpleCossacksServer/CommandController/Open.pm line 322.
2025-12-12 20:46:41.710918 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 #create room 2 welcome
2025-12-12 20:46:41.828924 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 9 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:46:43.331404 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 0 4 "02" "key" -open "startup.dcml\00" "m_page=0\00\r\n"
2025-12-12 20:46:43.913494 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 0 5 "02" "key" -GETTBL "ROOMS_V2\00" "0\00" rows= #1/2
2025-12-12 20:46:46.026741 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 0 6 "02" "key" -open "join_game.dcml" "ASTATE=1^VE_RID=2"
2025-12-12 20:46:46.030401 +0000 info  SimpleCossacksServer: 2 86.38.98.7 tester2:2 2 #join room 2 welcome
2025-12-12 20:47:21.220460 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 0 10 "02" "key" -start "\00" "RN0 BC61 120000 00000011 5001004.m3d\00" "2\00" "1\00" "48\00" "0\00" "0\00" "2\00" "48\00" "0\00" "1\00"
2025-12-12 20:47:21.627024 +0000 info  SimpleCossacksServer: Successfully sent game creation request for player 1. Response: {"token":null,"loginStatus":"SUCCESS","message":null}
2025-12-12 20:47:21.627331 +0000 info  SimpleCossacksServer: 1 185.242.6.126 sasuke_md:1 2 #start his game 2 welcome
2025-12-12 20:47:21.627885 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 231.
2025-12-12 20:47:21.628027 +0000 warn  SimpleCossacksServer: Use of uninitialized value in lc at /usr/local/share/perl5/SimpleCossacksServer.pm line 236.
2025-12-12 20:47:21.628523 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"account_id"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:47:21.628640 +0000 warn  SimpleCossacksServer: Use of uninitialized value $params{"key"} in concatenation (.) or string at /usr/local/share/perl5/SimpleCossacksServer.pm line 241.
2025-12-12 20:47:21.628748 +0000 warn  SimpleCossacksServer: post_account_action 
